# x y Real Imaginary Modulus Phase <-> f = 0 s = 0
0.10199 0.0412067 0.730016 -0.0321444 0.730724 -0.044004
0.0791274 0.0764124 -0.566374 0.331824 0.65642 2.61162
0.044741 0.10049 0.295723 -0.23134 0.37546 -0.663845
0.00383894 0.109933 -0.096776 0.109172 0.145891 2.29608
-0.0376222 0.103366 0.0153537 -0.0507722 0.0530429 -1.27714
-0.0736044 0.0817459 0.00309749 0.0152919 0.0156025 1.37094
-0.0988673 0.0482208 -0.0207935 0.002131 0.0209024 3.03947
-0.109732 0.00767321 -0.000132922 0.00406171 0.00406388 1.60351
-0.104616 -0.0339919 -0.0179369 0.0141013 0.0228162 2.47535
-0.0842649 -0.0707066 0.0116688 -0.0325196 0.0345497 -1.22628
-0.0516419 -0.0971242 -0.0224877 0.00712271 0.0235887 2.83485
-0.0114981 -0.109397 0.0570334 0.0648172 0.086337 0.849192
0.0303201 -0.105739 -0.0490664 -0.280567 0.284825 -1.74393
0.0677228 -0.0866812 0.130678 0.643256 0.656395 1.37037
0.0952628 -0.055 -0.0123745 -0.633076 0.633197 -1.59034
# x y Real Imaginary Modulus Phase <-> f = 0 s = 1
0.0784575 0.0771 0.813625 -0.0813883 0.817685 -0.0997001
0.0438624 0.100877 -0.574538 0.276573 0.637642 2.69295
0.00287946 0.109962 0.238409 -0.178555 0.29786 -0.642824
-0.0385228 0.103034 -0.0569429 0.106234 0.120532 2.06284
-0.0743149 0.0811005 0.00320552 -0.0457207 0.0458329 -1.5008
-0.0992844 0.0473562 0.00356161 0.0129907 0.0134701 1.30321
-0.109795 0.00671534 -0.0218382 0.00434111 0.0222655 2.94537
-0.104316 -0.0349035 0.0029291 0.00836902 0.0088668 1.23413
-0.0836447 -0.0714393 -0.0196243 0.0123715 0.0231985 2.57911
-0.0507923 -0.0975712 0.0107025 -0.00897933 0.0139704 -0.69807
-0.010543 -0.109494 -0.0261771 -0.0333132 0.0423676 -2.23681
0.0312417 -0.10547 0.0130062 0.14094 0.141538 1.47878
0.0684766 -0.0860869 -0.0560329 -0.393578 0.397547 -1.71221
0.0957391 -0.0541666 0.192615 0.630819 0.65957 1.27445
0.109059 -0.0143579 0.0349026 -0.682594 0.683486 -1.51971
# x y Real Imaginary Modulus Phase <-> f = 0 s = 2
0.0429804 0.101256 0.864505 -0.0866979 0.868841 -0.099952
0.00191976 0.109983 -0.526554 0.192878 0.560769 2.79047
-0.0394205 0.102694 0.18752 -0.182503 0.26167 -0.771841
-0.0750198 0.0804489 -0.0399129 0.102034 0.109562 1.94367
-0.0996939 0.046488 0.00163454 -0.0475547 0.0475828 -1.53644
-0.109849 0.00575696 0.00883058 0.0138843 0.0164546 1.00432
-0.104007 -0.0358125 -0.0146899 -0.001598 0.0147766 -3.03324
-0.0830181 -0.0721665 0.00938821 0.0116963 0.014998 0.89443
-0.049939 -0.0980107 -0.0103219 0.00807814 0.0131072 2.47754
