# x y Real Imaginary Modulus Phase <-> f = 0 s = 0
0.10199 0.0412067 0.726093 -0.0336568 0.726872 -0.0463202
0.0791274 0.0764124 -0.564679 0.330805 0.654442 2.61166
0.044741 0.10049 0.300124 -0.231977 0.379325 -0.65802
0.00383894 0.109933 -0.0981338 0.10713 0.145282 2.3124
-0.0376222 0.103366 0.0159698 -0.0527062 0.0550725 -1.27659
-0.0736044 0.0817459 0.000686024 0.0158774 0.0158922 1.52762
-0.0988673 0.0482208 -0.0216659 0.00429785 0.0220881 2.94577
-0.109732 0.00767321 9.9075e-05 0.00469311 0.00469416 1.54969
-0.104616 -0.0339919 -0.0197733 0.0135049 0.023945 2.54237
-0.0842649 -0.0707066 0.0116251 -0.0318021 0.0338602 -1.22034
-0.0516419 -0.0971242 -0.0245638 0.0060242 0.0252917 2.90109
-0.0114981 -0.109397 0.0572 0.0672896 0.0883161 0.866269
0.0303201 -0.105739 -0.0512417 -0.283825 0.288414 -1.74941
0.0677228 -0.0866812 0.133649 0.641654 0.655425 1.36544
0.0952628 -0.055 -0.0115777 -0.633133 0.633239 -1.58908
# x y Real Imaginary Modulus Phase <-> f = 0 s = 1
0.0784575 0.0771 0.815278 -0.0830421 0.819496 -0.101507
0.0438624 0.100877 -0.580318 0.27735 0.643189 2.69576
0.00287946 0.109962 0.242403 -0.175098 0.299029 -0.625565
-0.0385228 0.103034 -0.0589614 0.105139 0.120543 2.08189
-0.0743149 0.0811005 0.00353742 -0.0462804 0.0464154 -1.49451
-0.0992844 0.0473562 0.000158936 0.0134234 0.0134244 1.55896
-0.109795 0.00671534 -0.0224763 0.00579503 0.0232114 2.88926
-0.104316 -0.0349035 0.00389342 0.00892088 0.00973349 1.15928
-0.0836447 -0.0714393 -0.0211729 0.0115909 0.024138 2.64072
-0.0507923 -0.0975712 0.0102373 -0.00675757 0.0122665 -0.583438
-0.010543 -0.109494 -0.0265872 -0.0340013 0.0431621 -2.23443
0.0312417 -0.10547 0.0132224 0.142972 0.143582 1.47858
0.0684766 -0.0860869 -0.0560711 -0.39571 0.399663 -1.71156
0.0957391 -0.0541666 0.19411 0.633429 0.662503 1.27344
0.109059 -0.0143579 0.0304655 -0.681824 0.682504 -1.52614
# x y Real Imaginary Modulus Phase <-> f = 0 s = 2
0.0429804 0.101256 0.871463 -0.0908194 0.876182 -0.10384
0.00191976 0.109983 -0.534112 0.188324 0.56634 2.80261
-0.0394205 0.102694 0.191199 -0.179362 0.26216 -0.753465
-0.0750198 0.0804489 -0.042453 0.0997207 0.108381 1.97328
-0.0996939 0.046488 0.00223617 -0.0479849 0.048037 -1.52423
-0.109849 0.00575696 0.00683226 0.014882 0.0163754 1.1404
-0.104007 -0.0358125 -0.0143102 -0.000435152 0.0143168 -3.11119
-0.0830181 -0.0721665 0.0108332 0.0124673 0.0165164 0.855419
-0.049939 -0.0980107 -0.0105555 0.0074618 0.0129266 2.52624
-0.00958713 -0.109581 0.00505053 0.0115933 0.0126456 1.15994
0.0321609 -0.105194 0.00854259 -0.0558931 0.0565422 -1.41913
0.0692252 -0.0854861 0.00787087 0.180261 0.180432 1.52716
0.0962082 -0.0533291 -0.0916044 -0.363097 0.374474 -1.81793
0.10918 -0.0134056 0.107488 0.566609 0.576714 1.38332
0.106252 0.0284701 0.0998332 -0.771582 0.778014 -1.44212
# x y Real Imaginary Modulus Phase <-> f = 0 s = 3
0.000959919 0.109996 0.911656 -0.000696964 0.911656 -0.000764503
-0.0403151 0.102346 -0.488713 0.201541 0.528639 2.75045
-0.075719 0.0797912 0.178764 -0.169028 0.246023 -0.757411
-0.100096 0.0456163 -0.0495929 0.101203 0.112701 2.02644
-0.109895 0.00479813 0.00144416 -0.0461314 0.046154 -1.5395
-0.103691 -0.0367188 0.00493155 0.0210062 0.0215773 1.34021
-0.0823851 -0.0728882 -0.00678811 -0.00739492 0.0100381 -2.31344
-0.0490818 -0.0984428 0.0107896 0.00469264 0.0117659 0.410246
-0.0086305 -0.109661 -0.00487863 -0.000544754 0.00490895 -3.03039
0.0330776 -0.104909 -0.00256832 0.0116967 0.0119753 1.78694
0.0699686 -0.0848787 0.00486601 -0.0681259 0.0682994 -1.49949
0.0966699 -0.0524875 0.0395874 0.155909 0.160857 1.32214
0.109293 -0.0124524 -0.0805701 -0.292526 0.303419 -1.83956
