# x y Real Imaginary Modulus Phase <-> f = 0 s = 0
0.10199 0.0412067 0.732915 -0.0432274 0.734188 -0.0589118
0.0791274 0.0764124 -0.576063 0.324797 0.661318 2.6282
0.044741 0.10049 0.294174 -0.22253 0.36886 -0.64762
0.00383894 0.109933 -0.0936446 0.104139 0.140051 2.30318
-0.0376222 0.103366 0.014951 -0.0469576 0.0492803 -1.26255
-0.0736044 0.0817459 0.00013422 0.0134701 0.0134708 1.56083
-0.0988673 0.0482208 -0.0244296 0.00475583 0.0248882 2.94932
-0.109732 0.00767321 0.000715857 0.00991593 0.00994174 1.49873
-0.104616 -0.0339919 -0.0249432 0.0201116 0.0320412 2.46302
-0.0842649 -0.0707066 0.00856802 -0.0341092 0.0351689 -1.32469
-0.0516419 -0.0971242 -0.0255476 0.00829189 0.0268596 2.82775
-0.0114981 -0.109397 0.0508645 0.0644 0.0820644 0.902292
0.0303201 -0.105739 -0.0479611 -0.281565 0.285621 -1.73951
0.0677228 -0.0866812 0.121889 0.643888 0.655323 1.38371
0.0952628 -0.055 -0.0237716 -0.640888 0.641329 -1.60787
# x y Real Imaginary Modulus Phase <-> f = 0 s = 1
0.0784575 0.0771 0.825287 -0.0851814 0.829671 -0.10285
0.0438624 0.100877 -0.57683 0.260288 0.632837 2.71771
0.00287946 0.109962 0.233111 -0.168963 0.287905 -0.627188
-0.0385228 0.103034 -0.0554829 0.0995528 0.11397 2.07924
-0.0743149 0.0811005 0.00322187 -0.0412982 0.0414237 -1.49294
-0.0992844 0.0473562 -0.000611253 0.00992175 0.00994057 1.63233
-0.109795 0.00671534 -0.0242302 0.00717805 0.025271 2.85359
-0.104316 -0.0349035 0.00443893 0.0146193 0.0152784 1.27601
-0.0836447 -0.0714393 -0.0218431 0.0181347 0.0283899 2.44869
-0.0507923 -0.0975712 0.00930286 -0.00747381 0.0119332 -0.676804
-0.010543 -0.109494 -0.0232719 -0.0290383 0.0372129 -2.2464
0.0312417 -0.10547 0.0116395 0.140961 0.141441 1.48841
0.0684766 -0.0860869 -0.0480458 -0.389545 0.392496 -1.69352
0.0957391 -0.0541666 0.186674 0.639197 0.665898 1.28665
0.109059 -0.0143579 0.0307297 -0.692221 0.692903 -1.52643
# x y Real Imaginary Modulus Phase <-> f = 0 s = 2
0.0429804 0.101256 0.88437 -0.0738409 0.887447 -0.0833023
0.00191976 0.109983 -0.523984 0.176853 0.553025 2.81608
-0.0394205 0.102694 0.184953 -0.171116 0.251968 -0.746556
-0.0750198 0.0804489 -0.0384319 0.095556 0.102995 1.95319
-0.0996939 0.046488 0.00251617 -0.0439025 0.0439746 -1.51355
-0.109849 0.00575696 0.00648888 0.0109178 0.0127005 1.03455
-0.104007 -0.0358125 -0.0157714 0.00157495 0.0158498 3.04206
-0.0830181 -0.0721665 0.0132019 0.0148323 0.0198566 0.84349
-0.049939 -0.0980107 -0.0078339 0.0112021 0.0136696 2.18107
-0.00958713 -0.109581 0.0064055 0.0077767 0.0100751 0.881783
0.0321609 -0.105194 0.0112047 -0.053109 0.0542781 -1.36287
