# x y Real Imaginary Modulus Phase <-> f = 0 s = 0
0.10199 0.0412067 0.730299 -0.0381927 0.731297 -0.0522497
0.0791274 0.0764124 -0.571815 0.326254 0.658342 2.6231
0.044741 0.10049 0.288697 -0.228752 0.368338 -0.670065
0.00383894 0.109933 -0.0963902 0.109545 0.145915 2.2924
-0.0376222 0.103366 0.0166755 -0.0521357 0.0547376 -1.26123
-0.0736044 0.0817459 0.00160567 0.0133533 0.0134495 1.45113
-0.0988673 0.0482208 -0.0142602 0.0126531 0.0190645 2.41583
-0.109732 0.00767321 0.0109469 0.0116555 0.0159902 0.816735
-0.104616 -0.0339919 -0.0154291 0.0204239 0.0255967 2.21777
-0.0842649 -0.0707066 0.0114895 -0.0307557 0.0328317 -1.21328
-0.0516419 -0.0971242 -0.0226855 0.00611698 0.0234958 2.87821
-0.0114981 -0.109397 0.0553465 0.0680091 0.0876839 0.887691
0.0303201 -0.105739 -0.0562833 -0.282266 0.287822 -1.76761
0.0677228 -0.0866812 0.124495 0.637967 0.650001 1.37807
0.0952628 -0.055 -0.0131927 -0.641267 0.641403 -1.59137
# x y Real Imaginary Modulus Phase <-> f = 0 s = 1
0.0784575 0.0771 0.817157 -0.0812563 0.821187 -0.099112
0.0438624 0.100877 -0.571004 0.274542 0.633576 2.69342
0.00287946 0.109962 0.235428 -0.178871 0.295671 -0.649723
-0.0385228 0.103034 -0.0562008 0.107789 0.12156 2.05141
-0.0743149 0.0811005 0.00362433 -0.0480657 0.0482021 -1.49553
-0.0992844 0.0473562 0.00184428 0.0132569 0.0133846 1.43257
-0.109795 0.00671534 -0.0147962 0.0127798 0.0195512 2.42919
-0.104316 -0.0349035 0.0156701 0.0133068 0.0205578 0.70402
-0.0836447 -0.0714393 -0.0147771 0.0167404 0.0223295 2.29398
-0.0507923 -0.0975712 0.0108581 -0.00555467 0.0121964 -0.472862
-0.010543 -0.109494 -0.0231548 -0.0331321 0.0404213 -2.18076
0.0312417 -0.10547 0.0145541 0.144393 0.145125 1.47034
0.0684766 -0.0860869 -0.0565275 -0.388782 0.39287 -1.71518
0.0957391 -0.0541666 0.183402 0.630937 0.657052 1.28791
0.109059 -0.0143579 0.0325628 -0.688184 0.688954 -1.52351
# x y Real Imaginary Modulus Phase <-> f = 0 s = 2
0.0429804 0.101256 0.862363 -0.0829594 0.866344 -0.095905
0.00191976 0.109983 -0.521634 0.195589 0.557097 2.78286
-0.0394205 0.102694 0.184505 -0.183891 0.260496 -0.783734
-0.0750198 0.0804489 -0.0390273 0.102133 0.109336 1.9358
-0.0996939 0.046488 0.00105926 -0.0513527 0.0513636 -1.55017
-0.109849 0.00575696 0.00577763 0.00936523 0.011004 1.01803
-0.104007 -0.0358125 -0.0101566 0.00142335 0.0102558 3.00236
-0.0830181 -0.0721665 0.0199463 0.00909066 0.0219202 0.427632
-0.049939 -0.0980107 -0.00474154 0.00669454 0.0082036 2.18705
-0.00958713 -0.109581 0.00441784 0.00973242 0.0106882 1.14468
0.0321609 -0.105194 0.00873644 -0.0569476 0.0576139 -1.41857
0.0692252 -0.0854861 0.00968707 0.176976 0.177241 1.51611
0.0962082 -0.0533291 -0.0878229 -0.355365 0.366056 -1.81308
0.10918 -0.0134056 0.097083 0.566519 0.574777 1.40108
0.106252 0.0284701 0.101535 -0.772985 0.779625 -1.44019
# x y Real Imaginary Modulus Phase <-> f = 0 s = 3
0.000959919 0.109996 0.894349 -0.000999193 0.89435 -0.00111723
-0.0403151 0.102346 -0.475651 0.209813 0.51987 2.72616
-0.075719 0.0797912 0.172853 -0.174077 0.245318 -0.788926
-0.100096 0.0456163 -0.0458629 0.104534 0.114153 1.98424
-0.109895 0.00479813 0.00267742 -0.0462707 0.0463481 -1.513
-0.103691 -0.0367188 0.00428676 0.0172621 0.0177864 1.32739
-0.0823851 -0.0728882 -0.00646247 -0.00504911 0.00820104 -2.47836
-0.0490818 -0.0984428 0.0119695 0.000278816 0.0119728 0.0232896
-0.0086305 -0.109661 -0.00244779 0.000570103 0.0025133 2.91277
0.0330776 -0.104909 -0.00788082 0.0109009 0.0134513 2.19676
0.0699686 -0.0848787 0.00368928 -0.0706641 0.0707603 -1.51863
0.0966699 -0.0524875 0.0427736 0.154286 0.160105 1.30035
0.109293 -0.0124524 -0.0872322 -0.28364 0.29675 -1.86916
0.105999 0.0293962 0.0497179 0.524426 0.526778 1.47627
