# x y Real Imaginary Modulus Phase <-> f = 0 s = 0
0.10199 0.0412067 -0.0574232 -0.768281 0.770424 -1.6454
0.0791274 0.0764124 0.0974549 -0.65621 0.663407 -1.42336
0.044741 0.10049 -0.00714644 -0.672516 0.672554 -1.58142
0.00383894 0.109933 0.119794 -0.498939 0.513119 -1.33516
-0.0376222 0.103366 -0.0648254 -0.461639 0.466168 -1.71031
-0.0736044 0.0817459 -0.0442553 -0.523631 0.525498 -1.65511
-0.0988673 0.0482208 -0.254537 -0.738716 0.781339 -1.90262
-0.109732 0.00767321 -0.139305 -0.625585 0.640907 -1.7899
-0.104616 -0.0339919 0.0707103 -0.65305 0.656867 -1.46294
-0.0842649 -0.0707066 -0.0178872 -1.05289 1.05304 -1.58778
-0.0516419 -0.0971242 -0.111246 -0.820674 0.82818 -1.70553
-0.0114981 -0.109397 0.0443119 -0.725046 0.726398 -1.50976
0.0303201 -0.105739 -0.0509583 -0.806801 0.808408 -1.63387
0.0677228 -0.0866812 0.0683519 -0.657953 0.661494 -1.46728
0.0952628 -0.055 -0.257538 -0.817188 0.85681 -1.8761
# x y Real Imaginary Modulus Phase <-> f = 0 s = 1
0.0784575 0.0771 -0.0779955 -1.08655 1.08935 -1.64246
0.0438624 0.100877 -0.16739 -0.934976 0.949842 -1.74795
0.00287946 0.109962 -0.0193273 -0.787142 0.787379 -1.59535
-0.0385228 0.103034 0.0572781 -0.742352 0.744558 -1.49379
-0.0743149 0.0811005 -0.151384 -0.929289 0.941538 -1.73228
-0.0992844 0.0473562 -0.0284393 -0.863024 0.863492 -1.60374
-0.109795 0.00671534 0.0323559 -0.896968 0.897551 -1.53474
-0.104316 -0.0349035 -0.196465 -0.727503 0.753564 -1.83456
-0.0836447 -0.0714393 0.0243674 -0.721349 0.721761 -1.53703
-0.0507923 -0.0975712 -0.0602818 -0.661995 0.664734 -1.66161
-0.010543 -0.109494 0.121776 -0.712213 0.722549 -1.40145
0.0312417 -0.10547 -0.0194166 -0.702072 0.70234 -1.59845
0.0684766 -0.0860869 0.0371208 -0.94435 0.945079 -1.53151
0.0957391 -0.0541666 -0.11334 -0.776 0.784233 -1.71583
0.109059 -0.0143579 0.16373 -0.748556 0.766253 -1.35546
# x y Real Imaginary Modulus Phase <-> f = 0 s = 2
0.0429804 0.101256 -0.0879431 -0.841856 0.846437 -1.67488
0.00191976 0.109983 0.0692588 -0.880539 0.883259 -1.4923
-0.0394205 0.102694 -0.195052 -0.927066 0.947363 -1.77817
-0.0750198 0.0804489 -0.158102 -0.904298 0.918015 -1.74388
-0.0996939 0.046488 0.119501 -0.795369 0.804296 -1.42167
-0.109849 0.00575696 0.0506846 -0.782441 0.784081 -1.50611
-0.104007 -0.0358125 -0.0977602 -0.851125 0.856721 -1.68516
-0.0830181 -0.0721665 -0.0123334 -0.713843 0.71395 -1.58807
-0.049939 -0.0980107 -0.0383656 -0.924424 0.92522 -1.61227
-0.00958713 -0.109581 -0.0675426 -0.901224 0.903751 -1.6456
0.0321609 -0.105194 -0.240936 -0.683735 0.724944 -1.90959
0.0692252 -0.0854861 0.0506651 -0.911591 0.912998 -1.51527
0.0962082 -0.0533291 -0.331258 -0.981504 1.0359 -1.89629
0.10918 -0.0134056 0.196533 -0.70194 0.728935 -1.2978
0.106252 0.0284701 0.08322 -0.634767 0.640199 -1.44044
# x y Real Imaginary Modulus Phase <-> f = 0 s = 3
0.000959919 0.109996 0.11544 -0.730918 0.739978 -1.41415
-0.0403151 0.102346 0.185389 -0.862141 0.881848 -1.35899
-0.075719 0.0797912 -0.0585201 -0.586032 0.588946 -1.67032
-0.100096 0.0456163 -0.0755947 -0.829206 0.832645 -1.66171
-0.109895 0.00479813 -0.00576741 -0.89363 0.893648 -1.57725
-0.103691 -0.0367188 -0.0539469 -0.536322 0.539029 -1.67105
-0.0823851 -0.0728882 0.00258721 -1.07339 1.07339 -1.56839
-0.0490818 -0.0984428 -0.113397 -1.01898 1.02527 -1.68163
-0.0086305 -0.109661 -0.0589134 -0.74699 0.749309 -1.6495
0.0330776 -0.104909 -0.167416 -0.639112 0.660676 -1.82699
0.0699686 -0.0848787 0.0139349 -0.714736 0.714872 -1.5513
0.0966699 -0.0524875 -0.0457128 -0.748613 0.750008 -1.63178
0.109293 -0.0124524 0.112613 -0.945339 0.952023 -1.45223
0.105999 0.0293962 0.197378 -0.794392 0.818545 -1.32726
0.0872689 0.0669638 0.186031 -0.910377 0.92919 -1.36923
# x y Real Imaginary Modulus Phase <-> f = 0 s = 4
-0.0412067 0.10199 -0.00270322 -0.900135 0.900139 -1.5738
-0.0764124 0.0791274 0.101645 -0.640987 0.648996 -1.41353
-0.10049 0.044741 -0.146552 -0.810583 0.823724 -1.74966
-0.109933 0.00383894 -0.00787186 -0.793856 0.793895 -1.58071
-0.103366 -0.0376222 -0.126858 -0.784355 0.794547 -1.73114
-0.0817459 -0.0736044 0.131461 -0.723347 0.735195 -1.39102
-0.0482208 -0.0988673 -0.173227 -0.675058 0.696929 -1.82199
-0.00767321 -0.109732 0.0886223 -1.11495 1.11847 -1.49148
0.0339919 -0.104616 0.137314 -0.777255 0.789291 -1.39593
0.0707066 -0.0842649 0.24836 -0.989277 1.01998 -1.32483
0.0971242 -0.0516419 0.110945 -0.627671 0.6374 -1.39585
0.109397 -0.0114981 -0.163645 -0.642816 0.663319 -1.82008
0.105739 0.0303201 -0.218386 -0.755831 0.786748 -1.85207
0.0866812 0.0677228 -0.0493182 -0.954545 0.955818 -1.62242
0.055 0.0952628 -0.266152 -0.761787 0.806942 -1.90692
# x y Real Imaginary Modulus Phase <-> f = 0 s = 5
-0.0771 0.0784575 -0.119089 -1.03071 1.03756 -1.68583
-0.100877 0.0438624 0.0979954 -0.800016 0.805996 -1.44891
-0.109962 0.00287946 0.0981056 -0.7453 0.751729 -1.43992
-0.103034 -0.0385228 0.110687 -0.907141 0.913869 -1.44938
-0.0811005 -0.0743149 0.197891 -0.828521 0.851826 -1.33634
-0.0473562 -0.0992844 -0.15064 -0.754261 0.769156 -1.76792
-0.00671534 -0.109795 0.109106 -0.749445 0.757345 -1.42623
