# x y Real Imaginary Modulus Phase <-> f = 0 s = 0
0.10199 0.0412067 0.741672 -0.0220389 0.741999 -0.0297064
0.0791274 0.0764124 -0.560286 0.326728 0.648592 2.61366
0.044741 0.10049 0.291487 -0.230593 0.371669 -0.669286
0.00383894 0.109933 -0.0916868 0.109723 0.142988 2.26688
-0.0376222 0.103366 0.00981134 -0.0536767 0.054566 -1.39001
-0.0736044 0.0817459 0.00719529 0.0199062 0.0211667 1.22395
-0.0988673 0.0482208 -0.0162528 0.000282481 0.0162553 3.12421
-0.109732 0.00767321 0.00147464 0.00788695 0.00802363 1.38596
-0.104616 -0.0339919 -0.0198874 0.0189423 0.0274649 2.38053
-0.0842649 -0.0707066 0.0111277 -0.0316572 0.033556 -1.23278
-0.0516419 -0.0971242 -0.0218602 0.00343496 0.0221284 2.98573
-0.0114981 -0.109397 0.0584501 0.0686245 0.0901429 0.865294
0.0303201 -0.105739 -0.0571855 -0.28308 0.288798 -1.77013
0.0677228 -0.0866812 0.130869 0.637491 0.650785 1.36832
0.0952628 -0.055 -0.00397457 -0.642303 0.642315 -1.57698
# x y Real Imaginary Modulus Phase <-> f = 0 s = 1
0.0784575 0.0771 0.812126 -0.0750665 0.815588 -0.0921702
0.0438624 0.100877 -0.56439 0.278089 0.629182 2.68378
0.00287946 0.109962 0.234424 -0.186007 0.299255 -0.670744
-0.0385228 0.103034 -0.0522962 0.107249 0.11932 2.02449
-0.0743149 0.0811005 -2.07319e-06 -0.0434656 0.0434656 -1.57084
-0.0992844 0.0473562 0.0161968 0.0120828 0.0202072 0.640937
-0.109795 0.00671534 -0.0174805 -0.000222187 0.0174819 -3.12888
-0.104316 -0.0349035 0.00920173 0.0156667 0.0181691 1.03973
-0.0836447 -0.0714393 -0.0127195 0.0149222 0.0196076 2.27667
-0.0507923 -0.0975712 0.0123544 -0.00911844 0.0153551 -0.635822
-0.010543 -0.109494 -0.021178 -0.0305472 0.0371704 -2.177
0.0312417 -0.10547 0.0163061 0.144325 0.145244 1.45829
0.0684766 -0.0860869 -0.0623927 -0.394392 0.399297 -1.7277
0.0957391 -0.0541666 0.195846 0.61818 0.648461 1.26399
0.109059 -0.0143579 0.0508526 -0.679257 0.681158 -1.49607
# x y Real Imaginary Modulus Phase <-> f = 0 s = 2
0.0429804 0.101256 0.85619 -0.0803147 0.859949 -0.0935311
0.00191976 0.109983 -0.515566 0.198151 0.552334 2.77466
-0.0394205 0.102694 0.183651 -0.186789 0.26195 -0.793869
-0.0750198 0.0804489 -0.0383012 0.10679 0.11345 1.91517
-0.0996939 0.046488 0.00126621 -0.0460997 0.046117 -1.54334
-0.109849 0.00575696 0.0168697 0.0126405 0.0210801 0.643057
-0.104007 -0.0358125 -0.013265 -0.00493 0.0141515 -2.78576
-0.0830181 -0.0721665 0.0120861 0.0114818 0.0166705 0.759765
-0.049939 -0.0980107 -0.0067366 0.00386022 0.00776421 2.62125
-0.00958713 -0.109581 0.0105007 0.0103187 0.0147221 0.776659
0.0321609 -0.105194 0.0115322 -0.05128 0.0525607 -1.34959
0.0692252 -0.0854861 0.0075468 0.175391 0.175553 1.52779
0.0962082 -0.0533291 -0.0959738 -0.363518 0.375974 -1.82892
0.10918 -0.0134056 0.107336 0.55957 0.569771 1.38128
0.106252 0.0284701 0.103172 -0.764164 0.771097 -1.43659
# x y Real Imaginary Modulus Phase <-> f = 0 s = 3
0.000959919 0.109996 0.887587 -0.00487986 0.887601 -0.00549783
-0.0403151 0.102346 -0.474652 0.213665 0.520526 2.71861
-0.075719 0.0797912 0.168659 -0.178639 0.245678 -0.814126
-0.100096 0.0456163 -0.0419562 0.106132 0.114124 1.94726
-0.109895 0.00479813 -0.0020315 -0.0463302 0.0463747 -1.61462
-0.103691 -0.0367188 0.00863528 0.021405 0.0230812 1.18734
-0.0823851 -0.0728882 -0.00799691 -0.010253 0.0130029 -2.2332
-0.0490818 -0.0984428 0.00949018 0.00282337 0.00990126 0.289166
-0.0086305 -0.109661 -0.00666965 -0.00498534 0.00832693 -2.49972
0.0330776 -0.104909 -0.00105785 0.0146043 0.0146426 1.6431
0.0699686 -0.0848787 -0.00076931 -0.0685269 0.0685312 -1.58202
0.0966699 -0.0524875 0.0472208 0.152344 0.159494 1.27023
0.109293 -0.0124524 -0.0841435 -0.287367 0.299432 -1.85564
0.105999 0.0293962 0.058012 0.522717 0.525926 1.46027
0.0872689 0.0669638 0.138832 -0.779205 0.791477 -1.39448
# x y Real Imaginary Modulus Phase <-> f = 0 s = 4
-0.0412067 0.10199 0.863098 -0.0277358 0.863543 -0.0321241
-0.0764124 0.0791274 -0.471731 0.190439 0.508722 2.7579
-0.10049 0.044741 0.193305 -0.17655 0.261795 -0.740127
-0.109933 0.00383894 -0.0596371 0.109904 0.125042 2.06796
-0.103366 -0.0376222 0.0196857 -0.0544432 0.0578929 -1.22384
-0.0817459 -0.0736044 -0.00889859 0.0188148 0.020813 2.01258
-0.0482208 -0.0988673 -0.00279489 -0.00334694 0.00436044 -2.26655
-0.00767321 -0.109732 0.00879689 0.000848054 0.00883767 0.0961068
0.0339919 -0.104616 -0.00312219 -0.00552225 0.00634376 -2.08537
0.0707066 -0.0842649 0.0105574 0.0237963 0.0260331 1.15323
0.0971242 -0.0516419 -0.0348335 -0.0445106 0.0565205 -2.23483
0.109397 -0.0114981 0.0546952 0.091089 0.106249 1.03004
0.105739 0.0303201 -0.075716 -0.213096 0.226147 -1.9122
0.0866812 0.0677228 0.0236589 0.442195 0.442827 1.51734
0.055 0.0952628 0.210766 -0.736661 0.766219 -1.29213
# x y Real Imaginary Modulus Phase <-> f = 0 s = 5
-0.0771 0.0784575 0.889506 -0.0300645 0.890014 -0.0337862
-0.100877 0.0438624 -0.547593 0.227549 0.592989 2.74776
-0.109962 0.00287946 0.25915 -0.217228 0.338152 -0.697624
-0.103034 -0.0385228 -0.127623 0.122463 0.176876 2.37683
-0.0811005 -0.0743149 0.0555303 -0.0450848 0.0715281 -0.681952
-0.0473562 -0.0992844 -0.0141326 0.0114455 0.018186 2.46087
-0.00671534 -0.109795 -0.00455109 -0.00329808 0.00562047 -2.51449
0.0349035 -0.104316 0.0126439 0.00339834 0.0130926 0.262569
0.0714393 -0.0836447 -0.0109701 -0.00469756 0.0119336 -2.737
0.0975712 -0.0507923 0.0235221 0.00838564 0.0249721 0.342455
0.109494 -0.010543 -0.0367319 -0.017022 0.0404843 -2.70764
0.10547 0.0312417 0.0639703 0.0616411 0.0888359 0.766857
0.0860869 0.0684766 -0.0929898 -0.176512 0.199508 -2.05567
0.0541666 0.0957391 0.0535639 0.406035 0.409552 1.43963
0.0143579 0.109059 0.17402 -0.724151 0.744767 -1.33496
# x y Real Imaginary Modulus Phase <-> f = 0 s = 6
-0.101256 0.0429804 0.835262 -0.0364341 0.836056 -0.0435924
-0.109983 0.00191976 -0.539455 0.313353 0.62386 2.61536
-0.102694 -0.0394205 0.320889 -0.243711 0.402945 -0.649544
-0.0804489 -0.0750198 -0.149405 0.111244 0.186271 2.50157
-0.046488 -0.0996939 0.048897 -0.039358 0.0627691 -0.677732
-0.00575696 -0.109849 0.000741522 0.0157116 0.0157291 1.52364
0.0358125 -0.104007 -0.014462 0.00124931 0.0145159 3.05542
0.0721665 -0.0830181 0.0155035 0.0119668 0.0195848 0.657358
0.0980107 -0.049939 -0.0182812 0.00804457 0.0199729 2.72705
0.109581 -0.00958713 0.0188714 -0.00106252 0.0189013 -0.0562439
0.105194 0.0321609 -0.0309545 -0.00537539 0.0314178 -2.96965
0.0854861 0.0692252 0.0636211 0.0478281 0.0795938 0.64463
0.0533291 0.0962082 -0.0959019 -0.157647 0.184526 -2.11732
0.0134056 0.10918 0.0439284 0.39208 0.394533 1.45922
-0.0284701 0.106252 0.220149 -0.74411 0.775993 -1.28315
# x y Real Imaginary Modulus Phase <-> f = 0 s = 7
-0.109996 0.000959919 0.763677 -0.0631336 0.766282 -0.082483
-0.102346 -0.0403151 -0.608147 0.356022 0.704694 2.61196
-0.0797912 -0.075719 0.346224 -0.209439 0.404643 -0.544032
-0.0456163 -0.100096 -0.123236 0.0966266 0.1566 2.47663
-0.00479813 -0.109895 0.0107858 -0.0414136 0.0427951 -1.31601
0.0367188 -0.103691 0.00918901 0.00472079 0.0103307 0.474582
0.0728882 -0.0823851 -0.0257245 0.00134637 0.0257598 3.0893
0.0984428 -0.0490818 0.0125056 0.0106265 0.0164108 0.704341
0.109661 -0.0086305 -0.0239097 0.0142002 0.0278087 2.60566
