# x y Real Imaginary Modulus Phase <-> f = 0 s = 0
0.10199 0.0412067 0.739583 -0.0331827 0.740327 -0.0448368
0.0791274 0.0764124 -0.57153 0.327341 0.658634 2.62146
0.044741 0.10049 0.292191 -0.222582 0.367313 -0.650991
0.00383894 0.109933 -0.0921571 0.1058 0.140309 2.28739
-0.0376222 0.103366 0.0133415 -0.0486706 0.0504661 -1.30325
-0.0736044 0.0817459 0.00882045 0.0116897 0.0146441 0.92439
-0.0988673 0.0482208 -0.0194351 -0.000852438 0.0194538 -3.09776
-0.109732 0.00767321 0.00127365 0.00632444 0.00645142 1.37207
-0.104616 -0.0339919 -0.0183663 0.0212071 0.0280546 2.28453
-0.0842649 -0.0707066 0.00316485 -0.0317538 0.0319111 -1.47146
-0.0516419 -0.0971242 -0.0203722 0.000611458 0.0203814 3.11159
-0.0114981 -0.109397 0.053298 0.0666818 0.0853648 0.896489
0.0303201 -0.105739 -0.0491781 -0.282191 0.286444 -1.74334
0.0677228 -0.0866812 0.125643 0.64499 0.657113 1.37841
0.0952628 -0.055 -0.0138762 -0.642697 0.642847 -1.59238
# x y Real Imaginary Modulus Phase <-> f = 0 s = 1
0.0784575 0.0771 0.817846 -0.0815737 0.821905 -0.0994132
0.0438624 0.100877 -0.572561 0.264412 0.630666 2.70896
0.00287946 0.109962 0.230811 -0.172748 0.288298 -0.642502
-0.0385228 0.103034 -0.0540829 0.101925 0.115385 2.05864
-0.0743149 0.0811005 0.00275867 -0.0419385 0.0420291 -1.50511
-0.0992844 0.0473562 0.0102256 0.00759116 0.0127354 0.638597
-0.109795 0.00671534 -0.0198873 0.002086 0.0199964 3.03708
-0.104316 -0.0349035 0.00459929 0.0100995 0.0110975 1.14346
-0.0836447 -0.0714393 -0.0165496 0.0176107 0.0241666 2.32514
-0.0507923 -0.0975712 0.00412607 -0.00723736 0.0083309 -1.05265
-0.010543 -0.109494 -0.0235687 -0.0313447 0.039217 -2.21553
0.0312417 -0.10547 0.0116585 0.14272 0.143196 1.48929
0.0684766 -0.0860869 -0.0539879 -0.392898 0.39659 -1.70735
0.0957391 -0.0541666 0.19066 0.628366 0.656654 1.2762
0.109059 -0.0143579 0.0418676 -0.685016 0.686294 -1.50975
# x y Real Imaginary Modulus Phase <-> f = 0 s = 2
0.0429804 0.101256 0.876353 -0.0732871 0.879412 -0.0834333
0.00191976 0.109983 -0.521979 0.180717 0.552377 2.80829
-0.0394205 0.102694 0.184285 -0.174051 0.253485 -0.756847
-0.0750198 0.0804489 -0.0394311 0.0964992 0.104244 1.95871
-0.0996939 0.046488 0.00346339 -0.0416418 0.0417856 -1.48782
-0.109849 0.00575696 0.0133272 0.011614 0.0176776 0.716817
-0.104007 -0.0358125 -0.012918 -0.0029857 0.0132586 -2.91445
-0.0830181 -0.0721665 0.0115986 0.0106421 0.0157411 0.742421
-0.049939 -0.0980107 -0.00713006 0.00941285 0.0118085 2.21907
-0.00958713 -0.109581 0.00496675 0.0110527 0.0121174 1.14847
0.0321609 -0.105194 0.00773722 -0.0540308 0.0545819 -1.42856
0.0692252 -0.0854861 0.00797523 0.176475 0.176655 1.52564
0.0962082 -0.0533291 -0.0880789 -0.359149 0.369791 -1.81129
0.10918 -0.0134056 0.100391 0.566849 0.57567 1.39551
0.106252 0.0284701 0.100633 -0.775362 0.781866 -1.44173
# x y Real Imaginary Modulus Phase <-> f = 0 s = 3
0.000959919 0.109996 0.901115 0.012168 0.901197 0.0135024
-0.0403151 0.102346 -0.476195 0.194382 0.51434 2.75404
-0.075719 0.0797912 0.170149 -0.165693 0.237497 -0.77213
-0.100096 0.0456163 -0.0436248 0.0991404 0.108314 1.98533
-0.109895 0.00479813 -0.00032037 -0.0434676 0.0434688 -1.57817
-0.103691 -0.0367188 0.00722205 0.0226152 0.0237404 1.26169
-0.0823851 -0.0728882 -0.00596922 -0.00663381 0.00892407 -2.30351
-0.0490818 -0.0984428 0.0113809 0.00344604 0.0118912 0.294015
-0.0086305 -0.109661 -0.00508264 0.000791129 0.00514384 2.98718
0.0330776 -0.104909 -0.00455059 0.0120331 0.0128649 1.93234
0.0699686 -0.0848787 0.00239439 -0.0693852 0.0694265 -1.5363
0.0966699 -0.0524875 0.0440959 0.15341 0.159622 1.2909
0.109293 -0.0124524 -0.0810115 -0.281153 0.292591 -1.85134
0.105999 0.0293962 0.044334 0.523254 0.525128 1.48627
0.0872689 0.0669638 0.155032 -0.788145 0.803248 -1.37657
# x y Real Imaginary Modulus Phase <-> f = 0 s = 4
-0.0412067 0.10199 0.877451 -0.0070156 0.877479 -0.00799526
-0.0764124 0.0791274 -0.473363 0.173077 0.504012 2.79106
-0.10049 0.044741 0.193595 -0.167208 0.255807 -0.712393
-0.109933 0.00383894 -0.0613864 0.1038 0.120593 2.10486
-0.103366 -0.0376222 0.0206064 -0.0495133 0.0536302 -1.17642
-0.0817459 -0.0736044 -0.00744795 0.0191514 0.0205487 1.9417
-0.0482208 -0.0988673 -7.77636e-05 -0.0026674 0.00266854 -1.59994
-0.00767321 -0.109732 0.0102119 -0.000841416 0.0102465 -0.0822096
0.0339919 -0.104616 -0.00522801 -0.00258656 0.00583287 -2.68215
0.0707066 -0.0842649 0.006505 0.0201752 0.0211979 1.25889
0.0971242 -0.0516419 -0.0299282 -0.0440481 0.0532535 -2.16759
0.109397 -0.0114981 0.051362 0.0895342 0.10322 1.04997
0.105739 0.0303201 -0.0683571 -0.208745 0.219653 -1.88726
0.0866812 0.0677228 0.00862874 0.436438 0.436523 1.55103
0.055 0.0952628 0.232596 -0.736397 0.772257 -1.26486
# x y Real Imaginary Modulus Phase <-> f = 0 s = 5
-0.0771 0.0784575 0.905047 -0.0176769 0.90522 -0.019529
-0.100877 0.0438624 -0.549734 0.214315 0.590032 2.76986
-0.109962 0.00287946 0.261297 -0.208879 0.334524 -0.67437
-0.103034 -0.0385228 -0.126646 0.116079 0.171795 2.3997
-0.0811005 -0.0743149 0.0535109 -0.0420076 0.0680299 -0.665546
-0.0473562 -0.0992844 -0.0145481 0.0101567 0.0177428 2.53211
-0.00671534 -0.109795 -0.00231946 -0.00330907 0.00404102 -2.18215
0.0349035 -0.104316 0.0131931 0.00446022 0.0139267 0.326008
0.0714393 -0.0836447 -0.013625 -0.00410046 0.0142286 -2.84926
0.0975712 -0.0507923 0.0207969 0.0044542 0.0212685 0.210989
0.109494 -0.010543 -0.0301505 -0.0186921 0.0354746 -2.58663
0.10547 0.0312417 0.0597778 0.0610511 0.0854437 0.795935
0.0860869 0.0684766 -0.0836849 -0.171544 0.190867 -2.02466
0.0541666 0.0957391 0.0374296 0.400412 0.402157 1.47759
0.0143579 0.109059 0.200768 -0.719605 0.747087 -1.29872
# x y Real Imaginary Modulus Phase <-> f = 0 s = 6
-0.101256 0.0429804 0.848194 -0.0435916 0.849314 -0.0513482
-0.109983 0.00191976 -0.554568 0.307992 0.634354 2.63463
-0.102694 -0.0394205 0.328489 -0.239883 0.406755 -0.630749
-0.0804489 -0.0750198 -0.151811 0.102141 0.182974 2.54934
-0.046488 -0.0996939 0.0473472 -0.0368741 0.0600122 -0.66168
-0.00575696 -0.109849 0.00134411 0.0135827 0.0136491 1.47216
0.0358125 -0.104007 -0.00957759 0.00353803 0.0102102 2.78773
0.0721665 -0.0830181 0.0175401 0.0117522 0.0211133 0.59032
0.0980107 -0.049939 -0.0183285 0.00764369 0.0198585 2.74648
0.109581 -0.00958713 0.0138328 -0.00835644 0.016161 -0.543431
0.105194 0.0321609 -0.0276009 -0.00946432 0.0291785 -2.81126
