# x y Real Imaginary Modulus Phase <-> f = 0 s = 0
0.10199 0.0412067 0.747106 -0.0250519 0.747526 -0.0335193
0.0791274 0.0764124 -0.558065 0.327319 0.646973 2.61114
0.044741 0.10049 0.292812 -0.231298 0.373146 -0.668564
0.00383894 0.109933 -0.0926727 0.111045 0.144635 2.26625
-0.0376222 0.103366 0.0106224 -0.050574 0.0516775 -1.36377
-0.0736044 0.0817459 0.0104491 0.0191681 0.0218312 1.0717
-0.0988673 0.0482208 -0.0202467 -0.0007703 0.0202614 -3.10357
-0.109732 0.00767321 0.00163898 0.00664256 0.00684178 1.32889
-0.104616 -0.0339919 -0.0183235 0.0222974 0.0288604 2.25868
-0.0842649 -0.0707066 0.00962223 -0.0297768 0.0312929 -1.25824
-0.0516419 -0.0971242 -0.0248805 0.00438539 0.025264 2.96713
-0.0114981 -0.109397 0.0566042 0.0678227 0.08834 0.875316
0.0303201 -0.105739 -0.0542113 -0.28451 0.289629 -1.75908
0.0677228 -0.0866812 0.130054 0.638085 0.651204 1.36973
0.0952628 -0.055 -0.00181716 -0.641603 0.641606 -1.57363
# x y Real Imaginary Modulus Phase <-> f = 0 s = 1
0.0784575 0.0771 0.811847 -0.0698781 0.814849 -0.0858614
0.0438624 0.100877 -0.56209 0.277601 0.626903 2.68286
0.00287946 0.109962 0.232427 -0.183953 0.296414 -0.6695
-0.0385228 0.103034 -0.0540906 0.106966 0.119865 2.03898
-0.0743149 0.0811005 0.000227578 -0.0423664 0.042367 -1.56542
-0.0992844 0.0473562 0.0140101 0.0135644 0.0195007 0.769236
-0.109795 0.00671534 -0.0212032 -4.64303e-05 0.0212033 -3.1394
-0.104316 -0.0349035 0.00802231 0.00938789 0.0123487 0.863674
-0.0836447 -0.0714393 -0.0161061 0.0161284 0.0227932 2.3555
-0.0507923 -0.0975712 0.0122348 -0.00757709 0.014391 -0.554496
-0.010543 -0.109494 -0.02777 -0.0302165 0.0410391 -2.31403
0.0312417 -0.10547 0.0107011 0.144503 0.144898 1.49688
0.0684766 -0.0860869 -0.0610047 -0.395443 0.400121 -1.72386
0.0957391 -0.0541666 0.193611 0.618948 0.648523 1.26763
0.109059 -0.0143579 0.0532572 -0.678851 0.680937 -1.4925
# x y Real Imaginary Modulus Phase <-> f = 0 s = 2
0.0429804 0.101256 0.858907 -0.0801618 0.86264 -0.0930604
0.00191976 0.109983 -0.518055 0.196951 0.55423 2.77829
-0.0394205 0.102694 0.183892 -0.185445 0.261163 -0.789603
-0.0750198 0.0804489 -0.0383404 0.104809 0.111602 1.92149
-0.0996939 0.046488 -0.000237216 -0.044733 0.0447337 -1.5761
-0.109849 0.00575696 0.0135106 0.0139044 0.0193873 0.799763
-0.104007 -0.0358125 -0.0114025 -0.0035487 0.011942 -2.83987
-0.0830181 -0.0721665 0.00981079 0.0100244 0.0140264 0.796167
-0.049939 -0.0980107 -0.00523429 0.00505699 0.00727811 2.37342
-0.00958713 -0.109581 0.0106785 0.00906994 0.0140105 0.704125
0.0321609 -0.105194 0.00591966 -0.0511115 0.0514532 -1.45549
0.0692252 -0.0854861 0.00474429 0.181362 0.181425 1.54464
0.0962082 -0.0533291 -0.0941234 -0.361812 0.373855 -1.8253
0.10918 -0.0134056 0.108189 0.5576 0.567999 1.37915
0.106252 0.0284701 0.103238 -0.76508 0.772014 -1.43667
# x y Real Imaginary Modulus Phase <-> f = 0 s = 3
0.000959919 0.109996 0.886728 -0.0065748 0.886752 -0.00741454
-0.0403151 0.102346 -0.476588 0.212436 0.521791 2.72228
-0.075719 0.0797912 0.1693 -0.178667 0.246138 -0.812311
-0.100096 0.0456163 -0.0413685 0.105554 0.113371 1.94431
-0.109895 0.00479813 -0.00220531 -0.0484475 0.0484977 -1.61628
-0.103691 -0.0367188 0.00893414 0.0241766 0.0257745 1.21682
-0.0823851 -0.0728882 -0.00716263 -0.0100478 0.0123395 -2.1901
-0.0490818 -0.0984428 0.00934782 0.00491335 0.0105604 0.483928
-0.0086305 -0.109661 -0.0028502 -0.00264339 0.0038873 -2.39382
0.0330776 -0.104909 -0.000462416 0.0148043 0.0148116 1.60202
0.0699686 -0.0848787 -0.00393236 -0.0680373 0.0681508 -1.62853
0.0966699 -0.0524875 0.0463833 0.151568 0.158506 1.27382
0.109293 -0.0124524 -0.0848072 -0.283665 0.296071 -1.86131
0.105999 0.0293962 0.0578316 0.523416 0.526601 1.46075
0.0872689 0.0669638 0.138334 -0.778388 0.790584 -1.39491
# x y Real Imaginary Modulus Phase <-> f = 0 s = 4
-0.0412067 0.10199 0.864627 -0.0296202 0.865134 -0.0342443
