# x y Real Imaginary Modulus Phase <-> f = 0 s = 0
0.10199 0.0412067 0.733213 -0.0351021 0.734053 -0.0478378
0.0791274 0.0764124 -0.573846 0.33116 0.662546 2.61819
0.044741 0.10049 0.29561 -0.223437 0.370553 -0.647234
0.00383894 0.109933 -0.0949977 0.104245 0.141038 2.30982
-0.0376222 0.103366 0.014984 -0.0483693 0.050637 -1.27039
-0.0736044 0.0817459 0.00232082 0.0125198 0.0127331 1.3875
-0.0988673 0.0482208 -0.0212716 0.00361644 0.0215769 2.97319
-0.109732 0.00767321 -0.000211616 0.00635425 0.00635777 1.60409
-0.104616 -0.0339919 -0.0160394 0.0177141 0.0238967 2.30662
-0.0842649 -0.0707066 0.00465918 -0.0379449 0.0382299 -1.44862
-0.0516419 -0.0971242 -0.0179154 0.00347367 0.0182491 2.95008
-0.0114981 -0.109397 0.0545729 0.0637892 0.083948 0.863107
0.0303201 -0.105739 -0.0466669 -0.282358 0.286189 -1.73459
0.0677228 -0.0866812 0.125467 0.644911 0.657003 1.37865
0.0952628 -0.055 -0.0158549 -0.638457 0.638654 -1.59562
# x y Real Imaginary Modulus Phase <-> f = 0 s = 1
0.0784575 0.0771 0.819447 -0.0867122 0.824022 -0.105426
0.0438624 0.100877 -0.578442 0.265496 0.636462 2.71129
0.00287946 0.109962 0.234613 -0.169891 0.289666 -0.626739
-0.0385228 0.103034 -0.0575696 0.101701 0.116865 2.08589
-0.0743149 0.0811005 0.00429443 -0.0437932 0.0440033 -1.47305
-0.0992844 0.0473562 0.00716172 0.0107099 0.0128838 0.981388
-0.109795 0.00671534 -0.0205141 0.00690592 0.0216453 2.81687
-0.104316 -0.0349035 0.00264952 0.0087676 0.00915919 1.27733
-0.0836447 -0.0714393 -0.0198371 0.0146 0.0246307 2.50712
-0.0507923 -0.0975712 0.00265782 -0.0096581 0.0100171 -1.30225
-0.010543 -0.109494 -0.0237912 -0.0321929 0.04003 -2.20723
0.0312417 -0.10547 0.0123895 0.141715 0.142255 1.48359
0.0684766 -0.0860869 -0.0508586 -0.393386 0.39666 -1.69937
0.0957391 -0.0541666 0.190778 0.632538 0.660682 1.27787
0.109059 -0.0143579 0.033916 -0.686276 0.687113 -1.52142
# x y Real Imaginary Modulus Phase <-> f = 0 s = 2
0.0429804 0.101256 0.882082 -0.0771282 0.885448 -0.087217
0.00191976 0.109983 -0.527258 0.178818 0.556755 2.81462
-0.0394205 0.102694 0.187626 -0.171583 0.254252 -0.740768
-0.0750198 0.0804489 -0.0399188 0.0948208 0.102881 1.96927
-0.0996939 0.046488 0.00577953 -0.044891 0.0452616 -1.44275
-0.109849 0.00575696 0.0103618 0.0121768 0.0159887 0.865755
-0.104007 -0.0358125 -0.0130944 0.000147521 0.0130952 3.13033
-0.0830181 -0.0721665 0.0119897 0.0127523 0.0175035 0.81621
