# x y Real Imaginary Modulus Phase <-> f = 0 s = 0
0.10199 0.0412067 0.739834 -0.0330747 0.740573 -0.0446758
0.0791274 0.0764124 -0.571232 0.327149 0.65828 2.62148
0.044741 0.10049 0.29253 -0.223286 0.368009 -0.651956
0.00383894 0.109933 -0.0917004 0.105968 0.140136 2.28414
-0.0376222 0.103366 0.0130729 -0.0487688 0.0504905 -1.3089
-0.0736044 0.0817459 0.00825631 0.0113431 0.0140297 0.941608
-0.0988673 0.0482208 -0.0194909 -0.000802241 0.0195074 -3.10046
-0.109732 0.00767321 0.00147459 0.00626454 0.00643575 1.33962
-0.104616 -0.0339919 -0.0183246 0.0213176 0.0281111 2.28084
-0.0842649 -0.0707066 0.00327858 -0.0317719 0.0319406 -1.46797
-0.0516419 -0.0971242 -0.0202149 0.000592343 0.0202236 3.1123
-0.0114981 -0.109397 0.0530795 0.0663625 0.084979 0.896152
0.0303201 -0.105739 -0.0491649 -0.282355 0.286604 -1.74319
0.0677228 -0.0866812 0.125472 0.645119 0.657207 1.3787
0.0952628 -0.055 -0.0137196 -0.64261 0.642756 -1.59214
# x y Real Imaginary Modulus Phase <-> f = 0 s = 1
0.0784575 0.0771 0.817801 -0.0815465 0.821856 -0.0993858
0.0438624 0.100877 -0.572667 0.264503 0.630801 2.7089
0.00287946 0.109962 0.230991 -0.172253 0.288146 -0.640753
-0.0385228 0.103034 -0.0538904 0.101938 0.115306 2.05711
-0.0743149 0.0811005 0.00272544 -0.0418155 0.0419042 -1.50571
-0.0992844 0.0473562 0.0100094 0.00772319 0.0126426 0.657178
-0.109795 0.00671534 -0.0199226 0.00210729 0.0200338 3.03621
-0.104316 -0.0349035 0.00478656 0.00998127 0.0110696 1.12364
-0.0836447 -0.0714393 -0.0167412 0.017554 0.0242572 2.3325
-0.0507923 -0.0975712 0.00447299 -0.00757772 0.0087994 -1.03755
-0.010543 -0.109494 -0.023689 -0.0315069 0.039419 -2.21549
0.0312417 -0.10547 0.011858 0.142584 0.143076 1.48782
0.0684766 -0.0860869 -0.0542508 -0.392734 0.396463 -1.70806
0.0957391 -0.0541666 0.190571 0.628405 0.656666 1.27635
0.109059 -0.0143579 0.0422344 -0.684919 0.68622 -1.50921
# x y Real Imaginary Modulus Phase <-> f = 0 s = 2
0.0429804 0.101256 0.876326 -0.0731442 0.879373 -0.0832739
0.00191976 0.109983 -0.522072 0.180596 0.552425 2.80856
-0.0394205 0.102694 0.184247 -0.173894 0.253349 -0.7565
-0.0750198 0.0804489 -0.0393303 0.0964013 0.104116 1.95817
-0.0996939 0.046488 0.00329917 -0.0416761 0.0418065 -1.4918
-0.109849 0.00575696 0.0132362 0.0117018 0.0176672 0.723946
-0.104007 -0.0358125 -0.0130133 -0.00269915 0.0132903 -2.93708
-0.0830181 -0.0721665 0.0118201 0.010608 0.0158822 0.731408
-0.049939 -0.0980107 -0.00679762 0.00932304 0.0115381 2.2008
-0.00958713 -0.109581 0.0050177 0.0112072 0.0122792 1.14984
0.0321609 -0.105194 0.00770818 -0.0542837 0.0548282 -1.42974
0.0692252 -0.0854861 0.00783983 0.176396 0.17657 1.52638
0.0962082 -0.0533291 -0.0881273 -0.359011 0.369669 -1.81151
0.10918 -0.0134056 0.100508 0.566803 0.575645 1.3953
0.106252 0.0284701 0.100396 -0.775353 0.781826 -1.44203
# x y Real Imaginary Modulus Phase <-> f = 0 s = 3
0.000959919 0.109996 0.90111 0.0119574 0.901189 0.0132688
-0.0403151 0.102346 -0.476353 0.194228 0.514428 2.75443
-0.075719 0.0797912 0.170051 -0.165856 0.237541 -0.77291
-0.100096 0.0456163 -0.0439183 0.0992927 0.108572 1.98724
-0.109895 0.00479813 -0.000502156 -0.043586 0.0435889 -1.58232
-0.103691 -0.0367188 0.00749319 0.0227002 0.023905 1.25196
-0.0823851 -0.0728882 -0.00603351 -0.00687814 0.00914943 -2.29087
