# x y Real Imaginary Modulus Phase <-> f = 0 s = 0
0.10199 0.0412067 0.738331 -0.027659 0.738849 -0.037444
0.0791274 0.0764124 -0.559052 0.326605 0.647464 2.61286
0.044741 0.10049 0.289116 -0.236107 0.373275 -0.684812
0.00383894 0.109933 -0.0949584 0.113234 0.147781 2.26863
-0.0376222 0.103366 0.0140665 -0.0528383 0.0546786 -1.31061
-0.0736044 0.0817459 0.00360639 0.0158253 0.016231 1.34674
-0.0988673 0.0482208 -0.0216105 0.00375796 0.0219348 2.96942
-0.109732 0.00767321 0.00169919 0.00695723 0.00716172 1.33125
-0.104616 -0.0339919 -0.0228328 0.0174696 0.0287493 2.48849
-0.0842649 -0.0707066 0.011119 -0.0339616 0.0357354 -1.2544
-0.0516419 -0.0971242 -0.026151 0.00658805 0.0269681 2.8948
-0.0114981 -0.109397 0.0582285 0.0658578 0.087908 0.846805
0.0303201 -0.105739 -0.0569124 -0.282735 0.288406 -1.76943
0.0677228 -0.0866812 0.131809 0.63492 0.648458 1.3661
0.0952628 -0.055 -0.00434061 -0.638749 0.638764 -1.57759
# x y Real Imaginary Modulus Phase <-> f = 0 s = 1
0.0784575 0.0771 0.812492 -0.0721438 0.815689 -0.088561
0.0438624 0.100877 -0.565658 0.279714 0.631038 2.68236
0.00287946 0.109962 0.235299 -0.184499 0.299007 -0.664975
-0.0385228 0.103034 -0.0557256 0.110434 0.123698 2.03812
-0.0743149 0.0811005 0.00213442 -0.0470301 0.0470785 -1.52544
-0.0992844 0.0473562 0.00404589 0.0126986 0.0133275 1.26235
-0.109795 0.00671534 -0.0221674 0.00631126 0.0230484 2.86422
-0.104316 -0.0349035 0.00512401 0.0115009 0.0125908 1.15167
-0.0836447 -0.0714393 -0.0217922 0.0152944 0.0266236 2.52964
-0.0507923 -0.0975712 0.010757 -0.00818622 0.0135177 -0.650512
-0.010543 -0.109494 -0.0270901 -0.0324463 0.0422687 -2.26647
0.0312417 -0.10547 0.0166471 0.143315 0.144278 1.45516
